run_id,timestamp,scenario,metric_name,target_value,simulated_value,error_absolute,error_percent,unit,description,source,details_json
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.MAP,NaN,92.2674949730948,NaN,17.2395107663213,mmHg,"error_percent=17.24%; literature_target=78.7; range [68.3, 88.3]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""78.7; range [68.3, 88.3]"",""status"":""17.24%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.PAP_max,NaN,21.0104590262151,NaN,15.9581638951397,mmHg,"error_percent=15.96%; literature_target=25; range [15, 30]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""25; range [15, 30]"",""status"":""15.96%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.PAP_min,NaN,11.84638878422,NaN,31.626542046889,mmHg,"error_percent=31.63%; literature_target=9; range [4, 14]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""9; range [4, 14]"",""status"":""31.63%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.PAP_mean,NaN,15.744703970657,NaN,4.96469313771319,mmHg,"error_percent=4.96%; literature_target=15; range [9, 16]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""15; range [9, 16]"",""status"":""4.96%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.LAP_mean_LVEDP_est,NaN,9.23263085236319,NaN,15.4078856545398,mmHg,"error_percent=15.41%; literature_target=8; range [2, 12]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""8; range [2, 12]"",""status"":""15.41%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.RAP_mean,NaN,7.71886141293952,NaN,0,mmHg,"error_percent=0.00%; literature_target=[0, 8]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""[0, 8]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.DeltaP_LAP_minus_RAP,NaN,1.51376943942367,NaN,NaN,mmHg,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Flows.Qp,NaN,3.59700918716155,NaN,10.0747703209613,L/min,"error_percent=10.07%; literature_target=4; range [3, 4.5]",comprehensive pediatric physiology report,"{""category"":""Flows"",""literature_target"":""4; range [3, 4.5]"",""status"":""10.07%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Flows.Qs,NaN,3.59700854920825,NaN,10.0747862697937,L/min,"error_percent=10.07%; literature_target=4; range [3, 4.5]",comprehensive pediatric physiology report,"{""category"":""Flows"",""literature_target"":""4; range [3, 4.5]"",""status"":""10.07%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Flows.Qp_Qs,NaN,1.00000017735663,NaN,1.77356625385983e-05,-,"error_percent=0.00%; literature_target=1; range [0.99, 1.01]",comprehensive pediatric physiology report,"{""category"":""Flows"",""literature_target"":""1; range [0.99, 1.01]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Flows.CO_from_LV,NaN,3.59700854920825,NaN,10.0747862697937,L/min,"error_percent=10.07%; literature_target=4; range [3, 4.5]",comprehensive pediatric physiology report,"{""category"":""Flows"",""literature_target"":""4; range [3, 4.5]"",""status"":""10.07%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Flows.CI_from_LV,NaN,3.25954850171135,NaN,10.0747862697937,L/min/m^2,"error_percent=10.07%; literature_target=3.62; range [2.5, 4]",comprehensive pediatric physiology report,"{""category"":""Flows"",""literature_target"":""3.62; range [2.5, 4]"",""status"":""10.07%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Resistances.SVR,NaN,23.5052634441933,NaN,NaN,WU,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Resistances"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Resistances.PVR,NaN,1.810413257085,NaN,NaN,WU,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Resistances"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Resistances.SVRi,NaN,25.9387560932949,NaN,0,WU*m^2,"error_percent=0.00%; literature_target=[15, 30]",comprehensive pediatric physiology report,"{""category"":""Resistances"",""literature_target"":""[15, 30]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Resistances.PVRi,NaN,1.99784478123755,NaN,0.107760938122603,WU*m^2,"error_percent=0.11%; literature_target=[2, 4]",comprehensive pediatric physiology report,"{""category"":""Resistances"",""literature_target"":""[2, 4]"",""status"":""0.11%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.LVEDV,NaN,72.2434812471588,NaN,NaN,mL,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.LVESV,NaN,28.9060288470593,NaN,NaN,mL,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.LVEDVi,NaN,65.4658246807394,NaN,0,mL/m^2,"error_percent=0.00%; literature_target=[55, 104]",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""[55, 104]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.LVESVi,NaN,26.194155985422,NaN,0,mL/m^2,"error_percent=0.00%; literature_target=[15, 40]",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""[15, 40]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.RVEDV,NaN,71.6657517150687,NaN,NaN,mL,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.RVESV,NaN,28.3282916287849,NaN,NaN,mL,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.RVEDVi,NaN,64.942295919282,NaN,0,mL/m^2,"error_percent=0.00%; literature_target=[58, 108]",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""[58, 108]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Volumes.RVESVi,NaN,25.6706202588739,NaN,0,mL/m^2,"error_percent=0.00%; literature_target=[17, 46]",comprehensive pediatric physiology report,"{""category"":""Volumes"",""literature_target"":""[17, 46]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pump.SV_LV,NaN,43.3374524000994,NaN,NaN,mL,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Pump"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pump.SVi_LV,NaN,39.2716686953174,NaN,0,mL/m^2,"error_percent=0.00%; literature_target=[34, 72]",comprehensive pediatric physiology report,"{""category"":""Pump"",""literature_target"":""[34, 72]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pump.SV_RV,NaN,43.3374600862837,NaN,NaN,mL,"error_percent=N/A; literature_target=N/A",comprehensive pediatric physiology report,"{""category"":""Pump"",""literature_target"":""N/A"",""status"":""N/A""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pump.LV_EF,NaN,59.9880454982972,NaN,0,%,"error_percent=0.00%; literature_target=[51, 76]",comprehensive pediatric physiology report,"{""category"":""Pump"",""literature_target"":""[51, 76]"",""status"":""0.00%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pump.RV_EF,NaN,60.4716465663911,NaN,0,%,"error_percent=0.00%; literature_target=[54, 71]",comprehensive pediatric physiology report,"{""category"":""Pump"",""literature_target"":""[54, 71]"",""status"":""0.00%""}"
