run_id,timestamp,scenario,parameter_name,value,unit,description,source,details_json
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_airway,1.5,mmHg*s/mL,"Exported field ""R_airway""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_cardiac,0.8,s,"Exported field ""T_cardiac""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,HR,75,bpm,"Exported field ""HR""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,n_cycles,50,dimensionless,"Exported field ""n_cycles""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,n_warmup,40,dimensionless,"Exported field ""n_warmup""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emax_lv,1.665,mmHg/mL,"Exported field ""Emax_lv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emin_lv,0.165,mmHg/mL,"Exported field ""Emin_lv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,V0_lv,3.5385,mL,"Exported field ""V0_lv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emax_rv,0.7,mmHg/mL,"Exported field ""Emax_rv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emin_rv,0.1,mmHg/mL,"Exported field ""Emin_rv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,V0_rv,8.4067,mL,"Exported field ""V0_rv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emax_la,0.65,mmHg/mL,"Exported field ""Emax_la""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emin_la,0.27,mmHg/mL,"Exported field ""Emin_la""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,V0_la,2.3085,mL,"Exported field ""V0_la""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emax_ra,0.321,mmHg/mL,"Exported field ""Emax_ra""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,Emin_ra,0.195,mmHg/mL,"Exported field ""Emin_ra""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,V0_ra,3.5385,mL,"Exported field ""V0_ra""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_sa,0.738875,mmHg*s/mL,"Exported field ""R_sa""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_sc,0.0217,mmHg*s/mL,"Exported field ""R_sc""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_sv,0.2956,mmHg*s/mL,"Exported field ""R_sv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_sa,1.3315,mL/mmHg,"Exported field ""C_sa""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_sc,0.27981,mL/mmHg,"Exported field ""C_sc""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_sv,75,mL/mmHg,"Exported field ""C_sv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,L_sa,0.00029643,mmHg*s^2/mL,"Exported field ""L_sa""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,L_sv,2.0643e-05,mmHg*s^2/mL,"Exported field ""L_sv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_pa,0.079,mmHg*s/mL,"Exported field ""R_pa""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_pc,0.017538,mmHg*s/mL,"Exported field ""R_pc""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_sh,0.35174,mmHg*s/mL,"Exported field ""R_sh""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_pv,0.003,mmHg*s/mL,"Exported field ""R_pv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_pa,3.095,mL/mmHg,"Exported field ""C_pa""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_pc,5.7803,mL/mmHg,"Exported field ""C_pc""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_sh,0.049043,mL/mmHg,"Exported field ""C_sh""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_pv,11.381,mL/mmHg,"Exported field ""C_pv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,L_pa,2.0643e-05,mmHg*s^2/mL,"Exported field ""L_pa""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,L_pv,2.0643e-05,mmHg*s^2/mL,"Exported field ""L_pv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_mv_min,0.0062872,mmHg*s/mL,"Exported field ""R_mv_min""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_mv_max,94168,mmHg*s/mL,"Exported field ""R_mv_max""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_ao_min,0.0062872,mmHg*s/mL,"Exported field ""R_ao_min""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_ao_max,94168,mmHg*s/mL,"Exported field ""R_ao_max""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_tv_min,0.0062872,mmHg*s/mL,"Exported field ""R_tv_min""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_tv_max,94168,mmHg*s/mL,"Exported field ""R_tv_max""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_pv_valve_min,0.0062872,mmHg*s/mL,"Exported field ""R_pv_valve_min""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_pv_valve_max,94168,mmHg*s/mL,"Exported field ""R_pv_valve_max""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,valve_smoothing_pressure,1e-06,not specified by caller,"Exported field ""valve_smoothing_pressure""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,R_ASD,0.000125,mmHg*s/mL,"Exported field ""R_ASD""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,is_post_op,0,not specified by caller,"Exported field ""is_post_op""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,t_on_lv,0,s,"Exported field ""t_on_lv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_sys_lv,0.212,s,"Exported field ""T_sys_lv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_rel_lv,0.32,s,"Exported field ""T_rel_lv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,t_on_rv,0,s,"Exported field ""t_on_rv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_sys_rv,0.24,s,"Exported field ""T_sys_rv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_rel_rv,0.32,s,"Exported field ""T_rel_rv""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,t_on_la,0.6,s,"Exported field ""t_on_la""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_sys_la,0.08,s,"Exported field ""T_sys_la""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_rel_la,0.64,s,"Exported field ""T_rel_la""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,t_on_ra,0.64,s,"Exported field ""t_on_ra""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_sys_ra,0.08,s,"Exported field ""T_sys_ra""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,T_rel_ra,0.56,s,"Exported field ""T_rel_ra""; verify definition in source function.",payload struct,
